dim,birth,death
0,0,1.05699
0,0,1.05887
0,0,1.061
0,0,1.0613
0,0,1.06191
0,0,1.06219
0,0,1.06274
0,0,1.06377
0,0,1.06599
0,0,1.06776
0,0,1.06829
0,0,1.07023
0,0,1.07075
0,0,1.07094
0,0,1.0715
0,0,1.07631
0,0,1.07738
0,0,1.07753
0,0,1.07876
0,0,1.08355
0,0,1.08699
0,0,1.08737
0,0,1.08842
0,0,1.08917
0,0,1.09209
0,0,1.09265
0,0,1.09411
0,0,1.09442
0,0,1.09458
0,0,1.09471
0,0,1.09757
0,0,1.09937
0,0,1.10002
0,0,1.10004
0,0,1.10024
0,0,1.10088
0,0,1.10089
0,0,1.10209
0,0,1.10232
0,0,1.10325
0,0,1.10383
0,0,1.10451
0,0,1.1097
0,0,1.11131
0,0,1.11187
0,0,1.11213
0,0,1.11293
0,0,1.11388
0,0,1.11472
0,0,1.1164
0,0,1.11694
0,0,1.11839
0,0,1.11933
0,0,1.11938
0,0,1.1196
0,0,1.12026
0,0,1.12057
0,0,1.12462
0,0,1.1275
0,0,1.13011
0,0,1.13047
0,0,1.132
0,0,1.13227
0,0,1.13265
0,0,1.13356
0,0,1.13359
0,0,1.13427
0,0,1.13441
0,0,1.13547
0,0,1.13823
0,0,1.13929
0,0,1.13991
0,0,1.13995
0,0,1.14053
0,0,1.14164
0,0,1.1426
0,0,1.14271
0,0,1.145
0,0,1.14694
0,0,1.14706
0,0,1.14766
0,0,1.14772
0,0,1.14774
0,0,1.14798
0,0,1.14858
0,0,1.15074
0,0,1.15139
0,0,1.15272
0,0,1.1546
0,0,1.15592
0,0,1.15631
0,0,1.15843
0,0,1.16229
0,0,1.16356
0,0,1.16606
0,0,1.16636
0,0,1.16699
0,0,1.16743
0,0,1.1696
0,0,1.1699
0,0,1.17099
0,0,1.17181
0,0,1.17183
0,0,1.17443
0,0,1.17676
0,0,1.17771
0,0,1.17867
0,0,1.1801
0,0,1.18035
0,0,1.1804
0,0,1.18149
0,0,1.18173
0,0,1.18474
0,0,1.18895
0,0,1.19061
0,0,1.19382
0,0,1.19473
0,0,1.19484
0,0,1.19581
0,0,1.19643
0,0,1.20004
0,0,1.20107
0,0,1.20303
0,0,1.20492
0,0,1.20624
0,0,1.2064
0,0,1.20755
0,0,1.21208
0,0,1.21236
0,0,1.21245
0,0,1.21266
0,0,1.21269
0,0,1.21368
0,0,1.21641
0,0,1.21732
0,0,1.21887
0,0,1.22112
0,0,1.22185
0,0,1.22213
0,0,1.22237
0,0,1.22252
0,0,1.22415
0,0,1.22715
0,0,1.2306
0,0,1.23142
0,0,1.23238
0,0,1.23391
0,0,1.23598
0,0,1.23696
0,0,1.23796
0,0,1.23916
0,0,1.24125
0,0,1.24566
0,0,1.24722
0,0,1.24924
0,0,1.24971
0,0,1.25139
0,0,1.25185
0,0,1.25231
0,0,1.25293
0,0,1.25389
0,0,1.25483
0,0,1.25637
0,0,1.25944
0,0,1.26056
0,0,1.26093
0,0,1.26116
0,0,1.2612
0,0,1.26358
0,0,1.26538
0,0,1.26637
0,0,1.26984
0,0,1.27847
0,0,1.27983
0,0,1.28156
0,0,1.282
0,0,1.28413
0,0,1.28763
0,0,1.28793
0,0,1.28829
0,0,1.29123
0,0,1.29148
0,0,1.29234
0,0,1.29699
0,0,1.29828
0,0,1.30053
0,0,1.30331
0,0,1.30506
0,0,1.30557
0,0,1.30638
0,0,1.30769
0,0,1.30817
0,0,1.31153
0,0,1.31186
0,0,1.31272
0,0,1.31462
0,0,1.31591
0,0,1.31837
0,0,1.31863
0,0,1.31925
0,0,1.32143
0,0,1.32281
0,0,1.3239
0,0,1.33087
0,0,1.33095
0,0,1.33096
0,0,1.33106
0,0,1.3339
0,0,1.33403
0,0,1.33585
0,0,1.33855
0,0,1.33873
0,0,1.33889
0,0,1.34029
0,0,1.34188
0,0,1.34275
0,0,1.34285
0,0,1.34871
0,0,1.3495
0,0,1.35063
0,0,1.35196
0,0,1.35219
0,0,1.35491
0,0,1.35575
0,0,1.35879
0,0,1.35994
0,0,1.36028
0,0,1.36197
0,0,1.3652
0,0,1.36567
0,0,1.36571
0,0,1.36902
0,0,1.37056
0,0,1.37154
0,0,1.37174
0,0,1.37201
0,0,1.37333
0,0,1.37442
0,0,1.37513
0,0,1.3762
0,0,1.37859
0,0,1.38183
0,0,1.38831
0,0,1.38925
0,0,1.38954
0,0,1.3917
0,0,1.39268
0,0,1.39278
0,0,1.39806
0,0,1.39866
0,0,1.40196
0,0,1.40232
0,0,1.40427
0,0,1.40451
0,0,1.40789
0,0,1.40966
0,0,1.41318
0,0,1.41437
0,0,1.41452
0,0,1.41603
0,0,1.4171
0,0,1.4175
0,0,1.41764
0,0,1.41821
0,0,1.41932
0,0,1.41972
0,0,1.41974
0,0,1.42066
0,0,1.42162
0,0,1.42512
0,0,1.42524
0,0,1.42632
0,0,1.42819
0,0,1.4301
0,0,1.43083
0,0,1.43134
0,0,1.43454
0,0,1.44364
0,0,1.44792
0,0,1.45242
0,0,1.4548
0,0,1.4559
0,0,1.45743
0,0,1.45769
0,0,1.45797
0,0,1.45869
0,0,1.46632
0,0,1.46819
0,0,1.47013
0,0,1.47224
0,0,1.47237
0,0,1.47472
0,0,1.47732
0,0,1.47856
0,0,1.47965
0,0,1.48199
0,0,1.48524
0,0,1.49314
0,0,1.49372
0,0,1.4943
0,0,1.49575
0,0,1.49733
0,0,1.50034
0,0,1.5014
0,0,1.50169
0,0,1.50803
0,0,1.50916
0,0,1.51412
0,0,1.51736
0,0,1.52191
0,0,1.52235
0,0,1.52254
0,0,1.5331
0,0,1.53682
0,0,1.54209
0,0,1.54484
0,0,1.54668
0,0,1.54809
0,0,1.54821
0,0,1.54849
0,0,1.54937
0,0,1.5505
0,0,1.55222
0,0,1.55309
0,0,1.55709
0,0,1.55831
0,0,1.56288
0,0,1.5635
0,0,1.56577
0,0,1.56706
0,0,1.56753
0,0,1.56819
0,0,1.56901
0,0,1.57107
0,0,1.57835
0,0,1.58024
0,0,1.58321
0,0,1.58487
0,0,1.59303
0,0,1.59879
0,0,1.60068
0,0,1.6026
0,0,1.60404
0,0,1.60507
0,0,1.60625
0,0,1.60987
0,0,1.61436
0,0,1.62528
0,0,1.62896
0,0,1.63359
0,0,1.63371
0,0,1.63376
0,0,1.64027
0,0,1.64289
0,0,1.64582
0,0,1.64596
0,0,1.66398
0,0,1.66528
0,0,1.67068
0,0,1.67121
0,0,1.67334
0,0,1.67341
0,0,1.67479
0,0,1.67747
0,0,1.68046
0,0,1.68178
0,0,1.69086
0,0,1.69425
0,0,1.6962
0,0,1.69787
0,0,1.70646
0,0,1.70677
0,0,1.71208
0,0,1.71879
0,0,1.72372
0,0,1.73478
0,0,1.73766
0,0,1.7421
0,0,1.74823
0,0,1.75835
0,0,1.76269
0,0,1.76566
0,0,1.76992
0,0,1.77444
0,0,1.77708
0,0,1.78102
0,0,1.78556
0,0,1.79115
0,0,1.80345
0,0,1.80744
0,0,1.81265
0,0,1.81325
0,0,1.81721
0,0,1.82166
0,0,1.82219
0,0,1.8356
0,0,1.84404
0,0,1.85154
0,0,1.85304
0,0,1.86111
0,0,1.86133
0,0,1.86653
0,0,1.86878
0,0,1.87112
0,0,1.87776
0,0,1.89399
0,0,1.93309
0,0,1.94216
0,0,1.94548
0,0,1.94754
0,0,1.96489
0,0,1.97109
0,0,1.97221
0,0,1.9787
0,0,1.99387
0,0,1.99803
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
