dim,birth,death
0,0,0.554013
0,0,0.554094
0,0,0.554236
0,0,0.554263
0,0,0.554266
0,0,0.554299
0,0,0.554315
0,0,0.554377
0,0,0.554429
0,0,0.554583
0,0,0.554649
0,0,0.554657
0,0,0.554666
0,0,0.554719
0,0,0.554723
0,0,0.554741
0,0,0.554969
0,0,0.55506
0,0,0.555073
0,0,0.55511
0,0,0.555132
0,0,0.5553
0,0,0.555315
0,0,0.555327
0,0,0.555512
0,0,0.555588
0,0,0.555678
0,0,0.555679
0,0,0.555702
0,0,0.555851
0,0,0.555874
0,0,0.555947
0,0,0.556022
0,0,0.556023
0,0,0.556108
0,0,0.556158
0,0,0.556172
0,0,0.556192
0,0,0.556256
0,0,0.556258
0,0,0.556307
0,0,0.556426
0,0,0.556515
0,0,0.556677
0,0,0.556714
0,0,0.556954
0,0,0.556975
0,0,0.557095
0,0,0.557138
0,0,0.557163
0,0,0.557224
0,0,0.557231
0,0,0.557292
0,0,0.557373
0,0,0.55749
0,0,0.557504
0,0,0.557507
0,0,0.557509
0,0,0.557654
0,0,0.55768
0,0,0.557751
0,0,0.557767
0,0,0.557826
0,0,0.557993
0,0,0.558023
0,0,0.558127
0,0,0.558208
0,0,0.558384
0,0,0.558484
0,0,0.558578
0,0,0.558698
0,0,0.558724
0,0,0.558725
0,0,0.558747
0,0,0.558897
0,0,0.55897
0,0,0.558983
0,0,0.559043
0,0,0.559051
0,0,0.559194
0,0,0.559214
0,0,0.559229
0,0,0.55924
0,0,0.559267
0,0,0.55927
0,0,0.559316
0,0,0.559317
0,0,0.559425
0,0,0.559442
0,0,0.559462
0,0,0.559477
0,0,0.559482
0,0,0.559906
0,0,0.559944
0,0,0.560351
0,0,0.560452
0,0,0.56051
0,0,0.560618
0,0,0.560623
0,0,0.560746
0,0,0.560981
0,0,0.561083
0,0,0.561098
0,0,0.561116
0,0,0.561128
0,0,0.561258
0,0,0.561281
0,0,0.561283
0,0,0.561319
0,0,0.561319
0,0,0.561331
0,0,0.561435
0,0,0.56149
0,0,0.561527
0,0,0.561535
0,0,0.561726
0,0,0.561849
0,0,0.561891
0,0,0.561899
0,0,0.561917
0,0,0.561993
0,0,0.562067
0,0,0.562151
0,0,0.562293
0,0,0.562328
0,0,0.562485
0,0,0.562508
0,0,0.562584
0,0,0.562934
0,0,0.562983
0,0,0.56317
0,0,0.563194
0,0,0.563205
0,0,0.563227
0,0,0.56325
0,0,0.563254
0,0,0.563282
0,0,0.563425
0,0,0.563526
0,0,0.563555
0,0,0.563614
0,0,0.56364
0,0,0.563712
0,0,0.563726
0,0,0.563886
0,0,0.563888
0,0,0.5639
0,0,0.564126
0,0,0.564193
0,0,0.564319
0,0,0.564381
0,0,0.56442
0,0,0.564573
0,0,0.564637
0,0,0.564672
0,0,0.564786
0,0,0.564901
0,0,0.564926
0,0,0.565072
0,0,0.565157
0,0,0.56524
0,0,0.565241
0,0,0.565242
0,0,0.565272
0,0,0.565566
0,0,0.565569
0,0,0.565617
0,0,0.565665
0,0,0.565797
0,0,0.565878
0,0,0.565939
0,0,0.566299
0,0,0.566322
0,0,0.566443
0,0,0.56646
0,0,0.566485
0,0,0.566579
0,0,0.566619
0,0,0.566694
0,0,0.566827
0,0,0.566852
0,0,0.566917
0,0,0.566948
0,0,0.567026
0,0,0.56711
0,0,0.567203
0,0,0.567337
0,0,0.567371
0,0,0.567387
0,0,0.567419
0,0,0.56758
0,0,0.5676
0,0,0.56773
0,0,0.567835
0,0,0.567879
0,0,0.568108
0,0,0.568307
0,0,0.568411
0,0,0.568576
0,0,0.568608
0,0,0.568778
0,0,0.568786
0,0,0.568846
0,0,0.56893
0,0,0.569035
0,0,0.569157
0,0,0.569196
0,0,0.569212
0,0,0.569255
0,0,0.56938
0,0,0.569413
0,0,0.569469
0,0,0.569635
0,0,0.569673
0,0,0.569699
0,0,0.569726
0,0,0.569781
0,0,0.569811
0,0,0.570005
0,0,0.570019
0,0,0.570062
0,0,0.570069
0,0,0.570083
0,0,0.570085
0,0,0.570276
0,0,0.570305
0,0,0.570317
0,0,0.5704
0,0,0.570563
0,0,0.570619
0,0,0.570735
0,0,0.570848
0,0,0.57099
0,0,0.571051
0,0,0.571056
0,0,0.57108
0,0,0.571127
0,0,0.571146
0,0,0.571229
0,0,0.571271
0,0,0.57139
0,0,0.571421
0,0,0.571464
0,0,0.571511
0,0,0.57168
0,0,0.571715
0,0,0.571729
0,0,0.572117
0,0,0.572152
0,0,0.572192
0,0,0.572296
0,0,0.572406
0,0,0.57251
0,0,0.572514
0,0,0.572542
0,0,0.572564
0,0,0.572596
0,0,0.572702
0,0,0.572853
0,0,0.573013
0,0,0.573105
0,0,0.573113
0,0,0.573187
0,0,0.573189
0,0,0.573192
0,0,0.573271
0,0,0.573285
0,0,0.573306
0,0,0.573321
0,0,0.573376
0,0,0.573438
0,0,0.573511
0,0,0.573522
0,0,0.57355
0,0,0.573723
0,0,0.57373
0,0,0.573775
0,0,0.573959
0,0,0.573983
0,0,0.57403
0,0,0.574075
0,0,0.57414
0,0,0.574182
0,0,0.574189
0,0,0.574318
0,0,0.574333
0,0,0.574373
0,0,0.574459
0,0,0.574503
0,0,0.574614
0,0,0.574639
0,0,0.574647
0,0,0.57467
0,0,0.574681
0,0,0.574735
0,0,0.574737
0,0,0.574761
0,0,0.574763
0,0,0.57481
0,0,0.574832
0,0,0.574866
0,0,0.574922
0,0,0.575176
0,0,0.575209
0,0,0.575214
0,0,0.575402
0,0,0.575424
0,0,0.575595
0,0,0.575659
0,0,0.575682
0,0,0.575694
0,0,0.575778
0,0,0.575794
0,0,0.575862
0,0,0.575864
0,0,0.576193
0,0,0.576196
0,0,0.576465
0,0,0.576493
0,0,0.576754
0,0,0.576811
0,0,0.576819
0,0,0.576965
0,0,0.576974
0,0,0.577014
0,0,0.577139
0,0,0.577208
0,0,0.577243
0,0,0.577342
0,0,0.577403
0,0,0.577484
0,0,0.577525
0,0,0.577664
0,0,0.577692
0,0,0.577721
0,0,0.577777
0,0,0.577867
0,0,0.578055
0,0,0.578078
0,0,0.578134
0,0,0.578182
0,0,0.57851
0,0,0.578598
0,0,0.578608
0,0,0.578638
0,0,0.57866
0,0,0.578802
0,0,0.578862
0,0,0.578877
0,0,0.578973
0,0,0.579209
0,0,0.579322
0,0,0.579419
0,0,0.579494
0,0,0.579505
0,0,0.579569
0,0,0.579608
0,0,0.579615
0,0,0.579863
0,0,0.579942
0,0,0.5801
0,0,0.580201
0,0,0.580277
0,0,0.580328
0,0,0.580347
0,0,0.580446
0,0,0.580506
0,0,0.58056
0,0,0.580591
0,0,0.580688
0,0,0.580802
0,0,0.58094
0,0,0.580975
0,0,0.581031
0,0,0.581085
0,0,0.581197
0,0,0.581285
0,0,0.581297
0,0,0.581377
0,0,0.581425
0,0,0.581449
0,0,0.581454
0,0,0.581487
0,0,0.581523
0,0,0.581715
0,0,0.581742
0,0,0.58188
0,0,0.581895
0,0,0.581933
0,0,0.581979
0,0,0.581984
0,0,0.582032
0,0,0.582124
0,0,0.582175
0,0,0.582234
0,0,0.582353
0,0,0.58245
0,0,0.582635
0,0,0.582659
0,0,0.58273
0,0,0.582732
0,0,0.58274
0,0,0.582885
0,0,0.58297
0,0,0.583139
0,0,0.58317
0,0,0.583349
0,0,0.583368
0,0,0.583418
0,0,0.583445
0,0,0.583458
0,0,0.583499
0,0,0.583507
0,0,0.583851
0,0,0.58395
0,0,0.583974
0,0,0.584062
0,0,0.584069
0,0,0.584217
0,0,0.584455
0,0,0.584472
0,0,0.584512
0,0,0.584522
0,0,0.584757
0,0,0.584801
0,0,0.58499
0,0,0.585016
0,0,0.585188
0,0,0.585315
0,0,0.585335
0,0,0.585379
0,0,0.585817
0,0,0.585839
0,0,0.585853
0,0,0.585951
0,0,0.585995
0,0,0.58617
0,0,0.586301
0,0,0.586363
0,0,0.586414
0,0,0.586419
0,0,0.586727
0,0,0.586763
0,0,0.586778
0,0,0.586847
0,0,0.586848
0,0,0.586939
0,0,0.586958
0,0,0.586992
0,0,0.587395
0,0,0.587423
0,0,0.587426
0,0,0.587478
0,0,0.587522
0,0,0.587915
0,0,0.587948
0,0,0.588081
0,0,0.588099
0,0,0.588143
0,0,0.588258
0,0,0.588298
0,0,0.588382
0,0,0.588433
0,0,0.588493
0,0,0.588505
0,0,0.588533
0,0,0.588556
0,0,0.588604
0,0,0.588642
0,0,0.588772
0,0,0.588813
0,0,0.588868
0,0,0.588871
0,0,0.588916
0,0,0.588945
0,0,0.589053
0,0,0.589119
0,0,0.589262
0,0,0.58939
0,0,0.589606
0,0,0.589838
0,0,0.58989
0,0,0.589893
0,0,0.589918
0,0,0.589964
0,0,0.590016
0,0,0.590192
0,0,0.590365
0,0,0.590412
0,0,0.590446
0,0,0.590459
0,0,0.590481
0,0,0.590513
0,0,0.590814
0,0,0.590961
0,0,0.590969
0,0,0.591034
0,0,0.591089
0,0,0.591168
0,0,0.59125
0,0,0.591278
0,0,0.591307
0,0,0.591504
0,0,0.591531
0,0,0.591584
0,0,0.591708
0,0,0.59171
0,0,0.591827
0,0,0.591849
0,0,0.591874
0,0,0.592321
0,0,0.592331
0,0,0.592381
0,0,0.592478
0,0,0.592699
0,0,0.59275
0,0,0.592826
0,0,0.592996
0,0,0.593053
0,0,0.593133
0,0,0.593228
0,0,0.59349
0,0,0.593673
0,0,0.593747
0,0,0.593843
0,0,0.593856
0,0,0.59395
0,0,0.593979
0,0,0.594043
0,0,0.594158
0,0,0.594182
0,0,0.594364
0,0,0.594406
0,0,0.594602
0,0,0.594803
0,0,0.594876
0,0,0.595039
0,0,0.595057
0,0,0.595211
0,0,0.595475
0,0,0.595533
0,0,0.595698
0,0,0.596089
0,0,0.596091
0,0,0.59613
0,0,0.596177
0,0,0.596286
0,0,0.596442
0,0,0.596459
0,0,0.596595
0,0,0.596606
0,0,0.596642
0,0,0.596749
0,0,0.596964
0,0,0.597107
0,0,0.597154
0,0,0.597226
0,0,0.597241
0,0,0.597255
0,0,0.597541
0,0,0.597545
0,0,0.597639
0,0,0.59778
0,0,0.597917
0,0,0.598054
0,0,0.598248
0,0,0.598337
0,0,0.59835
0,0,0.598365
0,0,0.598401
0,0,0.598402
0,0,0.598682
0,0,0.598763
0,0,0.598769
0,0,0.598825
0,0,0.5989
0,0,0.598969
0,0,0.599
0,0,0.599009
0,0,0.599096
0,0,0.599173
0,0,0.599252
0,0,0.599503
0,0,0.599508
0,0,0.599543
0,0,0.599653
0,0,0.599661
0,0,0.599706
0,0,0.599722
0,0,0.599757
0,0,0.599763
0,0,0.599821
0,0,0.599869
0,0,0.599891
0,0,0.60001
0,0,0.600071
0,0,0.600145
0,0,0.600161
0,0,0.600176
0,0,0.600352
0,0,0.600374
0,0,0.60042
0,0,0.600446
0,0,0.600458
0,0,0.600556
0,0,0.600612
0,0,0.600643
0,0,0.600747
0,0,0.600817
0,0,0.600936
0,0,0.600983
0,0,0.601141
0,0,0.601177
0,0,0.601183
0,0,0.60126
0,0,0.601313
0,0,0.601406
0,0,0.60146
0,0,0.601498
0,0,0.601631
0,0,0.60175
0,0,0.601923
0,0,0.602344
0,0,0.602402
0,0,0.602451
0,0,0.602506
0,0,0.602567
0,0,0.602653
0,0,0.602732
0,0,0.602738
0,0,0.602843
0,0,0.602986
0,0,0.603004
0,0,0.603102
0,0,0.603188
0,0,0.603193
0,0,0.60321
0,0,0.603223
0,0,0.60336
0,0,0.603473
0,0,0.603523
0,0,0.603697
0,0,0.603718
0,0,0.603996
0,0,0.604103
0,0,0.604213
0,0,0.604248
0,0,0.604271
0,0,0.604304
0,0,0.604486
0,0,0.604548
0,0,0.604556
0,0,0.604664
0,0,0.604686
0,0,0.604698
0,0,0.604712
0,0,0.60479
0,0,0.604875
0,0,0.604969
0,0,0.604982
0,0,0.604989
0,0,0.605193
0,0,0.605326
0,0,0.605371
0,0,0.605377
0,0,0.60552
0,0,0.605666
0,0,0.605684
0,0,0.605734
0,0,0.605781
0,0,0.605822
0,0,0.605977
0,0,0.606086
0,0,0.60613
0,0,0.60613
0,0,0.606719
0,0,0.606801
0,0,0.606869
0,0,0.607219
0,0,0.60724
0,0,0.607251
0,0,0.607332
0,0,0.607386
0,0,0.607529
0,0,0.607564
0,0,0.607642
0,0,0.607644
0,0,0.60767
0,0,0.607727
0,0,0.607728
0,0,0.607744
0,0,0.607886
0,0,0.608024
0,0,0.608123
0,0,0.608133
0,0,0.60822
0,0,0.608324
0,0,0.608417
0,0,0.608447
0,0,0.608528
0,0,0.608533
0,0,0.608563
0,0,0.608657
0,0,0.608685
0,0,0.608703
0,0,0.608766
0,0,0.608788
0,0,0.608819
0,0,0.608878
0,0,0.609199
0,0,0.609237
0,0,0.609271
0,0,0.609288
0,0,0.609355
0,0,0.609446
0,0,0.609457
0,0,0.609624
0,0,0.609826
0,0,0.609881
0,0,0.609944
0,0,0.610325
0,0,0.610347
0,0,0.610379
0,0,0.610408
0,0,0.610464
0,0,0.610475
0,0,0.610694
0,0,0.61077
0,0,0.610827
0,0,0.61092
0,0,0.610958
0,0,0.610996
0,0,0.611069
0,0,0.611079
0,0,0.611114
0,0,0.611131
0,0,0.611181
0,0,0.611233
0,0,0.611328
0,0,0.611376
0,0,0.611392
0,0,0.611476
0,0,0.611513
0,0,0.611572
0,0,0.611757
0,0,0.611809
0,0,0.611931
0,0,0.611958
0,0,0.612033
0,0,0.612151
0,0,0.612163
0,0,0.612164
0,0,0.612298
0,0,0.612555
0,0,0.612556
0,0,0.612816
0,0,0.613027
0,0,0.613079
0,0,0.61325
0,0,0.613254
0,0,0.613327
0,0,0.61337
0,0,0.613385
0,0,0.613509
0,0,0.613589
0,0,0.613629
0,0,0.613761
0,0,0.613832
0,0,0.613884
0,0,0.613981
0,0,0.614045
0,0,0.614113
0,0,0.614141
0,0,0.614468
0,0,0.614478
0,0,0.614535
0,0,0.614788
0,0,0.615213
0,0,0.615222
0,0,0.615453
0,0,0.615591
0,0,0.615753
0,0,0.615803
0,0,0.61586
0,0,0.61589
0,0,0.616032
0,0,0.616106
0,0,0.616157
0,0,0.616235
0,0,0.61654
0,0,0.616813
0,0,0.61685
0,0,0.616865
0,0,0.616936
0,0,0.617064
0,0,0.617132
0,0,0.617161
0,0,0.617193
0,0,0.617199
0,0,0.617297
0,0,0.617307
0,0,0.617313
0,0,0.617431
0,0,0.61756
0,0,0.617636
0,0,0.617844
0,0,0.617963
0,0,0.618147
0,0,0.618331
0,0,0.618508
0,0,0.61889
0,0,0.618932
0,0,0.618959
0,0,0.61896
0,0,0.619226
0,0,0.619574
0,0,0.619742
0,0,0.620149
0,0,0.620197
0,0,0.620213
0,0,0.620253
0,0,0.620269
0,0,0.620342
0,0,0.620382
0,0,0.620429
0,0,0.62056
0,0,0.620577
0,0,0.620675
0,0,0.620684
0,0,0.620731
0,0,0.620791
0,0,0.621024
0,0,0.621055
0,0,0.62136
0,0,0.62138
0,0,0.621457
0,0,0.621531
0,0,0.621579
0,0,0.621754
0,0,0.621806
0,0,0.621867
0,0,0.621906
0,0,0.621912
0,0,0.62209
0,0,0.622223
0,0,0.622324
0,0,0.622399
0,0,0.622668
0,0,0.622791
0,0,0.62283
0,0,0.622863
0,0,0.622878
0,0,0.622913
0,0,0.623087
0,0,0.62361
0,0,0.623645
0,0,0.623733
0,0,0.623867
0,0,0.623896
0,0,0.624116
0,0,0.624142
0,0,0.624187
0,0,0.62427
0,0,0.62448
0,0,0.624692
0,0,0.624798
0,0,0.624829
0,0,0.624837
0,0,0.625006
0,0,0.625015
0,0,0.62512
0,0,0.625145
0,0,0.625205
0,0,0.625313
0,0,0.625319
0,0,0.625346
0,0,0.625404
0,0,0.625471
0,0,0.625526
0,0,0.625651
0,0,0.62574
0,0,0.625853
0,0,0.625929
0,0,0.625936
0,0,0.626133
0,0,0.626184
0,0,0.626299
0,0,0.626461
0,0,0.626477
0,0,0.626599
0,0,0.626623
0,0,0.626721
0,0,0.626849
0,0,0.626926
0,0,0.626963
0,0,0.627073
0,0,0.627122
0,0,0.62718
0,0,0.627234
0,0,0.627239
0,0,0.627284
0,0,0.627426
0,0,0.627477
0,0,0.627514
0,0,0.627937
0,0,0.627947
0,0,0.628062
0,0,0.628105
0,0,0.628244
0,0,0.62828
0,0,0.628306
0,0,0.628408
0,0,0.628416
0,0,0.628523
0,0,0.628584
0,0,0.628761
0,0,0.628798
0,0,0.628843
0,0,0.628912
0,0,0.629133
0,0,0.6293
0,0,0.629457
0,0,0.629579
0,0,0.629604
0,0,0.629746
0,0,0.629782
0,0,0.629845
0,0,0.630329
0,0,0.630333
0,0,0.630491
0,0,0.630495
0,0,0.630561
0,0,0.630633
0,0,0.630727
0,0,0.630756
0,0,0.630864
0,0,0.631136
0,0,0.631422
0,0,0.631436
0,0,0.631446
0,0,0.631468
0,0,0.63149
0,0,0.631609
0,0,0.631855
0,0,0.631936
0,0,0.631992
0,0,0.632012
0,0,0.63231
0,0,0.632319
0,0,0.632333
0,0,0.632342
0,0,0.632459
0,0,0.632529
0,0,0.632567
0,0,0.632598
0,0,0.632687
0,0,0.632733
0,0,0.632783
0,0,0.63295
0,0,0.632998
0,0,0.633033
0,0,0.633167
0,0,0.633289
0,0,0.633674
0,0,0.633722
0,0,0.633927
0,0,0.633949
0,0,0.634021
0,0,0.634064
0,0,0.63407
0,0,0.634171
0,0,0.634173
0,0,0.634499
0,0,0.634987
0,0,0.635039
0,0,0.635045
0,0,0.635109
0,0,0.635109
0,0,0.635446
0,0,0.635469
0,0,0.635832
0,0,0.636248
0,0,0.636337
0,0,0.636348
0,0,0.636392
0,0,0.636461
0,0,0.636571
0,0,0.636605
0,0,0.636776
0,0,0.637056
0,0,0.637077
0,0,0.637308
0,0,0.637448
0,0,0.637499
0,0,0.637538
0,0,0.637569
0,0,0.637576
0,0,0.637977
0,0,0.638298
0,0,0.638337
0,0,0.638517
0,0,0.638531
0,0,0.638553
0,0,0.638692
0,0,0.639333
0,0,0.639454
0,0,0.639457
0,0,0.639467
0,0,0.639576
0,0,0.639612
0,0,0.639627
0,0,0.639676
0,0,0.639794
0,0,0.639877
0,0,0.640231
0,0,0.640488
0,0,0.640522
0,0,0.64061
0,0,0.640746
0,0,0.640887
0,0,0.640934
0,0,0.641109
0,0,0.641499
0,0,0.641512
0,0,0.641642
0,0,0.641687
0,0,0.64209
0,0,0.642358
0,0,0.642387
0,0,0.642477
0,0,0.642562
0,0,0.64264
0,0,0.642779
0,0,0.642846
0,0,0.642878
0,0,0.642903
0,0,0.643241
0,0,0.643598
0,0,0.643873
0,0,0.643906
0,0,0.643963
0,0,0.644152
0,0,0.644189
0,0,0.64437
0,0,0.644534
0,0,0.64485
0,0,0.644895
0,0,0.644964
0,0,0.645
0,0,0.64508
0,0,0.645208
0,0,0.645222
0,0,0.645338
0,0,0.64563
0,0,0.645697
0,0,0.645788
0,0,0.645959
0,0,0.646118
0,0,0.646265
0,0,0.646331
0,0,0.646345
0,0,0.646518
0,0,0.646594
0,0,0.646645
0,0,0.646786
0,0,0.647083
0,0,0.647146
0,0,0.647162
0,0,0.647255
0,0,0.647331
0,0,0.647498
0,0,0.647659
0,0,0.647697
0,0,0.647731
0,0,0.647809
0,0,0.647871
0,0,0.648012
0,0,0.648047
0,0,0.648116
0,0,0.648212
0,0,0.648423
0,0,0.648496
0,0,0.648699
0,0,0.648875
0,0,0.648938
0,0,0.648981
0,0,0.649391
0,0,0.649641
0,0,0.650244
0,0,0.650378
0,0,0.650439
0,0,0.65092
0,0,0.650947
0,0,0.651153
0,0,0.651188
0,0,0.651286
0,0,0.651407
0,0,0.651513
0,0,0.651541
0,0,0.651547
0,0,0.652013
0,0,0.652019
0,0,0.652303
0,0,0.652464
0,0,0.65274
0,0,0.652799
0,0,0.652874
0,0,0.652896
0,0,0.652929
0,0,0.652986
0,0,0.653015
0,0,0.653182
0,0,0.653299
0,0,0.653572
0,0,0.653738
0,0,0.653845
0,0,0.653975
0,0,0.654041
0,0,0.654071
0,0,0.654075
0,0,0.654574
0,0,0.654666
0,0,0.654739
0,0,0.65503
0,0,0.655137
0,0,0.655194
0,0,0.655275
0,0,0.656276
0,0,0.656476
0,0,0.656745
0,0,0.656862
0,0,0.657253
0,0,0.657419
0,0,0.65758
0,0,0.65762
0,0,0.65769
0,0,0.657754
0,0,0.657803
0,0,0.657877
0,0,0.657947
0,0,0.658125
0,0,0.658171
0,0,0.658292
0,0,0.658417
0,0,0.658481
0,0,0.658596
0,0,0.658847
0,0,0.659011
0,0,0.659237
0,0,0.659279
0,0,0.659599
0,0,0.65961
0,0,0.660254
0,0,0.660385
0,0,0.660551
0,0,0.660679
0,0,0.66073
0,0,0.661184
0,0,0.661435
0,0,0.661588
0,0,0.661737
0,0,0.661741
0,0,0.661977
0,0,0.662154
0,0,0.662182
0,0,0.662231
0,0,0.662273
0,0,0.66246
0,0,0.662507
0,0,0.662651
0,0,0.66289
0,0,0.662892
0,0,0.663779
0,0,0.663888
0,0,0.664199
0,0,0.664725
0,0,0.665003
0,0,0.665147
0,0,0.665167
0,0,0.665215
0,0,0.665325
0,0,0.66557
0,0,0.665597
0,0,0.665938
0,0,0.666108
0,0,0.666326
0,0,0.666368
0,0,0.666375
0,0,0.666515
0,0,0.666552
0,0,0.6667
0,0,0.666806
0,0,0.666853
0,0,0.666904
0,0,0.667106
0,0,0.667106
0,0,0.667301
0,0,0.667308
0,0,0.667668
0,0,0.667719
0,0,0.667812
0,0,0.667813
0,0,0.667957
0,0,0.668153
0,0,0.668432
0,0,0.668497
0,0,0.668532
0,0,0.668938
0,0,0.669011
0,0,0.669378
0,0,0.669769
0,0,0.670092
0,0,0.670094
0,0,0.670372
0,0,0.670484
0,0,0.670595
0,0,0.670691
0,0,0.670879
0,0,0.671453
0,0,0.671514
0,0,0.67157
0,0,0.671642
0,0,0.671836
0,0,0.672331
0,0,0.673139
0,0,0.673415
0,0,0.674199
0,0,0.674488
0,0,0.674514
0,0,0.674609
0,0,0.674751
0,0,0.674795
0,0,0.675071
0,0,0.675366
0,0,0.676254
0,0,0.676333
0,0,0.676763
0,0,0.677204
0,0,0.677219
0,0,0.677765
0,0,0.678238
0,0,0.67847
0,0,0.678831
0,0,0.67885
0,0,0.678993
0,0,0.679622
0,0,0.679855
0,0,0.679899
0,0,0.680346
0,0,0.680707
0,0,0.68113
0,0,0.681171
0,0,0.681272
0,0,0.68165
0,0,0.681861
0,0,0.682357
0,0,0.682462
0,0,0.68302
0,0,0.683191
0,0,0.683329
0,0,0.683697
0,0,0.683704
0,0,0.683704
0,0,0.683859
0,0,0.684461
0,0,0.684499
0,0,0.685209
0,0,0.685232
0,0,0.685304
0,0,0.68548
0,0,0.685722
0,0,0.685937
0,0,0.685983
0,0,0.686145
0,0,0.686185
0,0,0.686312
0,0,0.686453
0,0,0.68708
0,0,0.687102
0,0,0.687323
0,0,0.687792
0,0,0.688099
0,0,0.688112
0,0,0.688432
0,0,0.688811
0,0,0.688816
0,0,0.688886
0,0,0.689263
0,0,0.689404
0,0,0.689606
0,0,0.690031
0,0,0.690192
0,0,0.690332
0,0,0.690335
0,0,0.690402
0,0,0.690971
0,0,0.691035
0,0,0.692327
0,0,0.692831
0,0,0.692861
0,0,0.693213
0,0,0.69354
0,0,0.693967
0,0,0.694378
0,0,0.694387
0,0,0.694411
0,0,0.694601
0,0,0.694737
0,0,0.694969
0,0,0.695412
0,0,0.695763
0,0,0.695798
0,0,0.696133
0,0,0.696736
0,0,0.696858
0,0,0.697042
0,0,0.697718
0,0,0.698985
0,0,0.699116
0,0,0.699188
0,0,0.699347
0,0,0.700123
0,0,0.700661
0,0,0.700843
0,0,0.701268
0,0,0.701609
0,0,0.701681
0,0,0.702054
0,0,0.702186
0,0,0.702268
0,0,0.702399
0,0,0.702654
0,0,0.702975
0,0,0.703312
0,0,0.703488
0,0,0.703577
0,0,0.703745
0,0,0.704435
0,0,0.704493
0,0,0.704534
0,0,0.704575
0,0,0.704835
0,0,0.705068
0,0,0.705499
0,0,0.705824
0,0,0.705925
0,0,0.705977
0,0,0.706022
0,0,0.706578
0,0,0.706693
0,0,0.70826
0,0,0.708757
0,0,0.708889
0,0,0.709322
0,0,0.709689
0,0,0.71075
0,0,0.711772
0,0,0.711819
0,0,0.712046
0,0,0.712891
0,0,0.713252
0,0,0.713799
0,0,0.713937
0,0,0.714683
0,0,0.714927
0,0,0.714961
0,0,0.715197
0,0,0.715877
0,0,0.716225
0,0,0.716374
0,0,0.716581
0,0,0.716899
0,0,0.717734
0,0,0.71793
0,0,0.717991
0,0,0.718121
0,0,0.718141
0,0,0.718349
0,0,0.718393
0,0,0.718511
0,0,0.718993
0,0,0.719102
0,0,0.719344
0,0,0.720521
0,0,0.720628
0,0,0.720633
0,0,0.720937
0,0,0.721475
0,0,0.721681
0,0,0.721887
0,0,0.722082
0,0,0.722226
0,0,0.722738
0,0,0.722969
0,0,0.724596
0,0,0.724716
0,0,0.725849
0,0,0.72629
0,0,0.726353
0,0,0.728684
0,0,0.729036
0,0,0.72927
0,0,0.729453
0,0,0.729525
0,0,0.729839
0,0,0.731494
0,0,0.731891
0,0,0.731985
0,0,0.7322
0,0,0.732244
0,0,0.732312
0,0,0.73249
0,0,0.732577
0,0,0.732667
0,0,0.732725
0,0,0.733499
0,0,0.733558
0,0,0.733883
0,0,0.734175
0,0,0.734492
0,0,0.734585
0,0,0.735167
0,0,0.735234
0,0,0.735791
0,0,0.73599
0,0,0.736125
0,0,0.736504
0,0,0.737019
0,0,0.737769
0,0,0.737934
0,0,0.737946
0,0,0.73803
0,0,0.73833
0,0,0.738661
0,0,0.73954
0,0,0.739645
0,0,0.741964
0,0,0.742505
0,0,0.743366
0,0,0.74393
0,0,0.744069
0,0,0.744771
0,0,0.745006
0,0,0.745632
0,0,0.745876
0,0,0.746068
0,0,0.74625
0,0,0.746739
0,0,0.746814
0,0,0.747417
0,0,0.747646
0,0,0.748739
0,0,0.751156
0,0,0.751377
0,0,0.751434
0,0,0.751597
0,0,0.752008
0,0,0.753359
0,0,0.753808
0,0,0.753911
0,0,0.754077
0,0,0.754109
0,0,0.754165
0,0,0.755476
0,0,0.756015
0,0,0.756038
0,0,0.756251
0,0,0.756843
0,0,0.756865
0,0,0.757225
0,0,0.757386
0,0,0.758088
0,0,0.758192
0,0,0.759556
0,0,0.759833
0,0,0.761221
0,0,0.764134
0,0,0.76447
0,0,0.764472
0,0,0.765654
0,0,0.766286
0,0,0.767522
0,0,0.768637
0,0,0.769631
0,0,0.76964
0,0,0.770691
0,0,0.770712
0,0,0.770826
0,0,0.770851
0,0,0.771584
0,0,0.771982
0,0,0.772411
0,0,0.772502
0,0,0.773009
0,0,0.773075
0,0,0.773363
0,0,0.773964
0,0,0.774245
0,0,0.775305
0,0,0.775533
0,0,0.77613
0,0,0.777511
0,0,0.778233
0,0,0.778965
0,0,0.779438
0,0,0.779791
0,0,0.780166
0,0,0.781248
0,0,0.781281
0,0,0.78214
0,0,0.784322
0,0,0.785243
0,0,0.785543
0,0,0.785606
0,0,0.78566
0,0,0.786261
0,0,0.786268
0,0,0.786652
0,0,0.786977
0,0,0.787739
0,0,0.787951
0,0,0.789394
0,0,0.789413
0,0,0.790188
0,0,0.791096
0,0,0.792398
0,0,0.792883
0,0,0.793353
0,0,0.794771
0,0,0.796873
0,0,0.797211
0,0,0.801686
0,0,0.801831
0,0,0.801894
0,0,0.80208
0,0,0.803465
0,0,0.803813
0,0,0.804188
0,0,0.804345
0,0,0.804892
0,0,0.805451
0,0,0.8056
0,0,0.805752
0,0,0.808418
0,0,0.808582
0,0,0.81051
0,0,0.811179
0,0,0.816362
0,0,0.816689
0,0,0.816723
0,0,0.819306
0,0,0.819392
0,0,0.820834
0,0,0.82133
